id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
145170,Deacon Hill,completed_no_nfl,0,0.0,0.0,0,0.05654795885951789,0.0,0.0
145264,Cade Cunningham,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14193,Austin Hinder,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
14307,Rob Bolden,completed_no_nfl,0,0.0,0.0,0,0.01767846971245546,0.0,0.0
145393,Shawqi Itraish,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
145417,Ty Keyes,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14412,Taylor Graham,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
145490,Kevin Hurley,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14421,Reilly O'Toole,completed_no_nfl,0,0.0,0.0,0,0.07957301521867502,0.0,0.0
145529,Chance McDonald,completed_no_nfl,0,0.0,0.0,0,0.01675513269904857,0.0,0.0
145585,DJ Irons,completed_no_nfl,0,0.0,0.0,0,0.027564252933209722,0.0,0.0
145600,Ryan Jankowski,completed_no_nfl,0,0.0,0.0,0,0.2062239682403416,0.0,0.0
14531,Taylor Burch,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14536,Cody Sokol,completed_no_nfl,0,0.0,0.0,0,0.1519546958530032,0.0,0.0
14571,C.J. Brown,completed_no_nfl,0,0.0,0.0,0,0.16950138992564162,0.0,0.0
145681,Brian Plummer,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
145696,Bailey Smith,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
145698,Tyler Pape,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14642,Rakeem Cato,completed_no_nfl,0,0.0,0.0,0,0.27418511774175747,0.0,0.0
145763,Austin Smith,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14711,Andrew Hendrix,completed_no_nfl,0,0.0,0.0,0,0.037289291119205085,0.0,0.0
14784,Clayton Mitchem,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
14808,John Hendrick,completed_no_nfl,0,0.0,0.0,0,0.00847361809045226,0.0,0.0
14853,Devin Combs,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
145980,Colton FitzGerald,completed_no_nfl,0,0.0,0.0,0,0.01439213633546291,0.0,0.0
146018,Evan Olaes,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
146054,Jaylen Henderson,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
146082,Clay Millen,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
146114,CJ Montes,completed_no_nfl,0,0.0,0.0,0,0.03785572468563865,0.0,0.0
146153,William Haskell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
146199,Matthew Geeting,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
15145,Cole Weeks,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
15203,Justin Worley,completed_no_nfl,0,0.0,0.0,0,0.04639869750600609,0.0,0.0
146286,Kai Millner,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
15217,Matt Joeckel,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
146312,Drew Carter,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
146333,Sam Vidlak,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
15286,Terrance Broadway,completed_no_nfl,0,0.0,0.0,0,0.03592541031899855,0.0,0.0
146360,Ari Patu,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
146432,Peter Costelli,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
146463,Sam Huard,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
15442,Craig Harrison,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
15515,Mark Leal,completed_no_nfl,0,0.0,0.0,0,0.009541660772386478,0.0,0.0
146625,Lucas Coley,completed_no_nfl,0,0.0,0.0,0,0.04200211041021828,0.0,0.0
15606,Logan Moore,completed_no_nfl,0,0.0,0.0,0,0.014315533939253184,0.0,0.0
146687,Carlos Del Rio-Wilson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
15673,Clint Trickett,completed_no_nfl,0,0.0,0.0,0,0.3325843342253648,0.0,0.0
15685,Colby Kirkegaard,completed_no_nfl,0,0.0,0.0,0,0.06497267865840806,0.0,0.0
15686,Sam Stratton,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
15696,Angel Santiago,completed_no_nfl,0,0.0,0.0,0,0.05125815981446082,0.0,0.0
146873,Tyler Macon,completed_no_nfl,0,0.0,0.0,0,0.060089240133842384,0.0,0.0
146908,Colten Gauthier,completed_no_nfl,0,0.0,0.0,0,0.039630762876685065,0.0,0.0
146984,Blake Bost,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
147020,DC Tabscott,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
147043,Wyatt Begeal,completed_no_nfl,0,0.0,0.0,0,0.03738725072635343,0.0,0.0
147110,Cam Ransom,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
16046,Michael Colosimo,completed_no_nfl,0,0.0,0.0,0,0.016126718469814703,0.0,0.0
16048,Munchie Legaux,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
147137,Zy McDonald,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
16073,Brandon Bridge,completed_no_nfl,0,0.0,0.0,0,0.033478217107416886,0.0,0.0
16275,Ronnie Bell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
147373,Tyler Phommachanh,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
147415,Brady Olson,completed_no_nfl,0,0.0,0.0,0,0.0336014710732561,0.0,0.0
16351,Nick Arbuckle,completed_no_nfl,0,0.0,0.0,0,0.24591520249631862,0.0,0.0
16355,Ben McLane,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
16451,Kyle Pohl,completed_no_nfl,0,0.0,0.0,0,0.018867132867132867,0.0,0.0
16463,Kevin Sousa,completed_no_nfl,0,0.0,0.0,0,0.017322110092834596,0.0,0.0
16568,Earnest Carrington,completed_no_nfl,0,0.0,0.0,0,0.026089386723223106,0.0,0.0
16584,Matt McIntosh,completed_no_nfl,0,0.0,0.0,0,0.007690992018244013,0.0,0.0
16594,Stephen Rivers,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
16596,Tyrell Goodman,completed_no_nfl,0,0.0,0.0,0,0.043982443155453355,0.0,0.0
16644,Brayle Brown,completed_no_nfl,0,0.0,0.0,0,0.02699122157772668,0.0,0.0
16729,Joe Gray,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
16932,Blake Decker,completed_no_nfl,0,0.0,0.0,0,0.04159090760768446,0.0,0.0
16938,Nick Sherry,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
16946,Jordy Joseph,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
16953,Malik Watson,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
16964,Joseph Calcagni,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
17012,Tommy Vento,completed_no_nfl,0,0.0,0.0,0,0.013295606748126012,0.0,0.0
17020,Nolan Dieter,completed_no_nfl,0,0.0,0.0,0,0.02515165984373842,0.0,0.0
17115,Nelson Fishback,completed_no_nfl,0,0.0,0.0,0,0.025919083920546,0.0,0.0
17137,Jerrard Randall,completed_no_nfl,0,0.0,0.0,0,0.21613565632043702,0.0,0.0
17174,Troy Jones,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
17224,Terrel Hunt,completed_no_nfl,0,0.0,0.0,0,0.03374635427677525,0.0,0.0
17254,Myles McKee,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
17292,Cody Clements,completed_no_nfl,0,0.0,0.0,0,0.06332204239652822,0.0,0.0
17313,Tim Byerly,completed_no_nfl,0,0.0,0.0,0,0.05445902236110563,0.0,0.0
17379,Connor Bravard,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
17419,Brian Burrell,completed_no_nfl,0,0.0,0.0,0,0.07630391071407826,0.0,0.0
17469,Dontreal Pruitt,completed_no_nfl,0,0.0,0.0,0,0.03710620629275235,0.0,0.0
17532,Dallas Tidwell,completed_no_nfl,0,0.0,0.0,0,0.028927862342819327,0.0,0.0
17632,Kameron Bryant,completed_no_nfl,0,0.0,0.0,0,0.005812149935372684,0.0,0.0
17685,Steven Bench,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
17721,Karson Roberts,completed_no_nfl,0,0.0,0.0,0,0.027373125170937106,0.0,0.0
17820,Jonathan Wallace,completed_no_nfl,0,0.0,0.0,0,0.01688369860283686,0.0,0.0
17824,Fredi Knighten,completed_no_nfl,0,0.0,0.0,0,0.09436820861692881,0.0,0.0
17827,Stephen Hogan,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
17841,Ozzie Mann,completed_no_nfl,0,0.0,0.0,0,0.016248263084761464,0.0,0.0
17962,Cody Keith,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
18005,Jaquez Johnson,completed_no_nfl,0,0.0,0.0,0,0.03525868316162087,0.0,0.0
18034,Jonathon Weymann,completed_no_nfl,0,0.0,0.0,0,0.032137133341876144,0.0,0.0
18036,Tony Daniel,completed_no_nfl,0,0.0,0.0,0,0.01818661320074657,0.0,0.0
18127,E.J. Hilliard,completed_no_nfl,0,0.0,0.0,0,0.017496925668473787,0.0,0.0
18169,Ezayi Youyoute,completed_no_nfl,0,0.0,0.0,0,0.026279360980421506,0.0,0.0
18200,Caleb Rowe,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
18467,Sam Richardson,completed_no_nfl,0,0.0,0.0,0,0.04330907560384647,0.0,0.0
18474,Maxwell Smith,completed_no_nfl,0,0.0,0.0,0,0.017401480433271586,0.0,0.0
18488,Brett Nelson,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
18541,Drew Kummer,completed_no_nfl,0,0.0,0.0,0,0.015176125427580789,0.0,0.0
18567,A.J. Erdely,completed_no_nfl,0,0.0,0.0,0,0.04285459183871859,0.0,0.0
18591,Russell Bellomy,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
18618,Nolan Genovese,completed_no_nfl,0,0.0,0.0,0,0.06804163773177113,0.0,0.0
18665,Everett Golson,completed_no_nfl,0,0.0,0.0,0,0.15609428687542726,0.0,0.0
18691,Zack Oliver,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
18747,Derrius Vick,completed_no_nfl,0,0.0,0.0,0,0.035919083920546005,0.0,0.0
18870,Garrett Leatham,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
19040,J.W. Walsh,completed_no_nfl,0,0.0,0.0,0,0.09981691518438804,0.0,0.0
19062,Driphus Jackson,completed_no_nfl,0,0.0,0.0,0,0.04773236894837951,0.0,0.0
19063,Guy Billups,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
19120,Trey Anderson,completed_no_nfl,0,0.0,0.0,0,0.05180971351168259,0.0,0.0
19183,Daxx Garman,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
19619,Michael Brewer,completed_no_nfl,0,0.0,0.0,0,0.11756741523574585,0.0,0.0
19653,Phillip Ely,completed_no_nfl,0,0.0,0.0,0,0.17952734042059196,0.0,0.0
19699,Blake Frohnapfel,completed_no_nfl,0,0.0,0.0,0,0.10497312027809817,0.0,0.0
19710,Chuckie Keeton,completed_no_nfl,0,0.0,0.0,0,0.032674216619594576,0.0,0.0
19739,David Ash,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
19879,A.J. Schurr,completed_no_nfl,0,0.0,0.0,0,0.09278884654689978,0.0,0.0
19940,Michael Cummings,completed_no_nfl,0,0.0,0.0,0,0.05391195462026352,0.0,0.0
151066,Jared Rayman,completed_no_nfl,0,0.0,0.0,0,0.015681829518327896,0.0,0.0
20008,Vernon Adams Jr.,completed_no_nfl,0,0.0,0.0,0,0.2697348095871667,0.0,0.0
20018,Cameron Coffman,completed_no_nfl,0,0.0,0.0,0,0.018542972820367435,0.0,0.0
151104,Jay Woolfolk,completed_no_nfl,0,0.0,0.0,0,0.016279360980421504,0.0,0.0
20237,Matt Floyd,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
20394,Trey Fetner,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
20431,Jarred Evans,completed_no_nfl,0,0.0,0.0,0,0.08211092011639186,0.0,0.0
21288,Anthony Maddie,completed_no_nfl,0,0.0,0.0,0,0.09559581026742973,0.0,0.0
21308,Conner McQueen,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
21400,Ryan Lamb,completed_no_nfl,0,0.0,0.0,0,0.014818491933955924,0.0,0.0
21443,Matthew Hoyer,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
21468,Brendan Nosovitch,completed_no_nfl,0,0.0,0.0,0,0.007068971737160554,0.0,0.0
21652,Hayden Rettig,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
21714,Connor Brewer,completed_no_nfl,0,0.0,0.0,0,0.03535265035411243,0.0,0.0
21730,Dalton Parks,completed_no_nfl,0,0.0,0.0,0,0.014818491933955924,0.0,0.0
21770,Mitch Ravizza,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
21879,Jordan Gehrke,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
21914,Paul Andrie,completed_no_nfl,0,0.0,0.0,0,0.014862388590099695,0.0,0.0
21943,Mitch Kimble,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
21948,Casey Cochran,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
22080,Jake Rodrigues,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
22124,Skyler Mornhinweg,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
22212,Tucker Tuberville,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
22500,Jack Milas,completed_no_nfl,0,0.0,0.0,0,0.04365953429580177,0.0,0.0
22534,Collin Michael,completed_no_nfl,0,0.0,0.0,0,0.06506977524541052,0.0,0.0
22575,Blake Kemp,completed_no_nfl,0,0.0,0.0,0,0.09085966429680115,0.0,0.0
22589,Thomas Sirk,completed_no_nfl,0,0.0,0.0,0,0.05630507623761826,0.0,0.0
22643,Jack Williams,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
22644,John Loughery,completed_no_nfl,0,0.0,0.0,0,0.00547690205067731,0.0,0.0
22742,Sean Maguire,completed_no_nfl,0,0.0,0.0,0,0.02653288235011315,0.0,0.0
22806,Colin Reardon,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
22834,Greg Hankerson Jr.,completed_no_nfl,0,0.0,0.0,0,0.017496925668473783,0.0,0.0
22940,Nate Boudreau,completed_no_nfl,0,0.0,0.0,0,0.12371905815895227,0.0,0.0
22948,Ryan Higgins,completed_no_nfl,0,0.0,0.0,0,0.1269571984777014,0.0,0.0
22950,Will Gardner,completed_no_nfl,0,0.0,0.0,0,0.018469523115205805,0.0,0.0
22966,Tyriek Starks,completed_no_nfl,0,0.0,0.0,0,0.006186176108602213,0.0,0.0
23139,Pat Thomas,completed_no_nfl,0,0.0,0.0,0,0.0286925835511145,0.0,0.0
23315,Austin Grammer,completed_no_nfl,0,0.0,0.0,0,0.09258465756640845,0.0,0.0
23467,Josh Taylor,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
23581,Jeff Lockie,completed_no_nfl,0,0.0,0.0,0,0.015956791332332534,0.0,0.0
23735,Mike Fafaul,completed_no_nfl,0,0.0,0.0,0,0.07481695116232566,0.0,0.0
23784,Fred Nixon,completed_no_nfl,0,0.0,0.0,0,0.0335035864405099,0.0,0.0
23801,Jake Hall,completed_no_nfl,0,0.0,0.0,0,0.006122396982071285,0.0,0.0
23881,Kanler Coker,completed_no_nfl,0,0.0,0.0,0,0.010326488435552053,0.0,0.0
24010,Jerry Neuheisel,completed_no_nfl,0,0.0,0.0,0,0.03585619986439721,0.0,0.0
155206,Hunter Hulsey,completed_no_nfl,0,0.0,0.0,0,0.006678041753286162,0.0,0.0
24189,Mack Leftwich,completed_no_nfl,0,0.0,0.0,0,0.016079600929633925,0.0,0.0
24210,Matt Johns,completed_no_nfl,0,0.0,0.0,0,0.027564252933209722,0.0,0.0
24220,Trey Holtz,completed_no_nfl,0,0.0,0.0,0,0.005812149935372684,0.0,0.0
24224,Cyler Miles,completed_no_nfl,0,0.0,0.0,0,0.09344304061290941,0.0,0.0
24278,Garrett Simpson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
24314,Tom Thornton,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
24446,T.J. Millweard,completed_no_nfl,0,0.0,0.0,0,0.017257530210034858,0.0,0.0
24589,Jared Johnson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
24708,Gunner Kiel,completed_no_nfl,0,0.0,0.0,0,0.024610857384687223,0.0,0.0
24735,Gresch Jensen,completed_no_nfl,0,0.0,0.0,0,0.02642478801129311,0.0,0.0
155934,Jake Smithhart,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
156010,Jacob Drena,completed_no_nfl,0,0.0,0.0,0,0.022509483952199937,0.0,0.0
25079,Brogan Roback,completed_no_nfl,0,0.0,0.0,0,0.1524294269475275,0.0,0.0
156292,AJ Duffy,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
25315,Deondre Ford,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
25422,Manny Stocker,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
25439,Arion Worthman,completed_no_nfl,0,0.0,0.0,0,0.06573747714764469,0.0,0.0
25488,Tyler Matthews,completed_no_nfl,0,0.0,0.0,0,0.025054580812634026,0.0,0.0
25506,Brady White,completed_no_nfl,0,0.0,0.0,0,0.25222257704941736,0.0,0.0
156650,Jaxon Dailey,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
25587,Zack Bennema,completed_no_nfl,0,0.0,0.0,0,0.039537138163556015,0.0,0.0
25631,Zach Smith,completed_no_nfl,0,0.0,0.0,0,0.10849618256558553,0.0,0.0
25665,Preston Heard,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
25709,Michael Birdsong,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
156788,Peter Zamora,completed_no_nfl,0,0.0,0.0,0,0.059336571552276424,0.0,0.0
156836,Zach Wilcke,completed_no_nfl,0,0.0,0.0,0,0.019433566433566432,0.0,0.0
156839,Dustin Allison,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
25838,Lee McNeill,completed_no_nfl,0,0.0,0.0,0,0.025919083920546,0.0,0.0
156928,Gavin Frakes,completed_no_nfl,0,0.0,0.0,0,0.025414857872509532,0.0,0.0
26084,Quentin Harris,completed_no_nfl,0,0.0,0.0,0,0.09240607945023621,0.0,0.0
157167,Sam Horn,completed_no_nfl,0,0.0,0.0,0,0.04497167827191519,0.0,0.0
157189,Bennett Meredith,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26179,Conor Rhoda,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
26211,James Pensyl,completed_no_nfl,0,0.0,0.0,0,0.02111593906119935,0.0,0.0
26264,Todd Porter,completed_no_nfl,0,0.0,0.0,0,0.019199021768733657,0.0,0.0
26285,Jacques Perra,completed_no_nfl,0,0.0,0.0,0,0.014185756216978637,0.0,0.0
26338,Ryan Graham,completed_no_nfl,0,0.0,0.0,0,0.02374635427677525,0.0,0.0
157414,Ethan Rhodes,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26351,Gage Gubrud,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26372,Thomas Woodson,completed_no_nfl,0,0.0,0.0,0,0.036329342776090914,0.0,0.0
26385,Kyle Driscoll,completed_no_nfl,0,0.0,0.0,0,0.014249535343509565,0.0,0.0
157481,Cam'Ron McCoy,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26439,Johnny McCrary,completed_no_nfl,0,0.0,0.0,0,0.10064193544066441,0.0,0.0
26446,DeVante Kincade,completed_no_nfl,0,0.0,0.0,0,0.04557752860102775,0.0,0.0
157527,Brett Griffis,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
157538,David Hernandez,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26476,Frank Nutile,completed_no_nfl,0,0.0,0.0,0,0.02961511047754811,0.0,0.0
26496,Nick Jeanty,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
26510,Andrew Allen,completed_no_nfl,0,0.0,0.0,0,0.03517783477847325,0.0,0.0
26560,Jalen Jones,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
26668,Shawn Stankavage,completed_no_nfl,0,0.0,0.0,0,0.04650698222431994,0.0,0.0
26703,Ryan Rubley,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
26731,Ryan Buchanan,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26736,Peyton Bender,completed_no_nfl,0,0.0,0.0,0,0.04255872196084301,0.0,0.0
157879,Jake McNamara,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26825,Keaton Perry,completed_no_nfl,0,0.0,0.0,0,0.038956153056913016,0.0,0.0
157927,Cannon Turner,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
26894,Zach Werlinger,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26907,Coltin Gerhart,completed_no_nfl,0,0.0,0.0,0,0.0367566769128939,0.0,0.0
157980,Steven Johnson,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
26913,Blake Bogenschutz,completed_no_nfl,0,0.0,0.0,0,0.018867132867132867,0.0,0.0
157995,Tevin Carter,completed_no_nfl,0,0.0,0.0,0,0.007690992018244013,0.0,0.0
26942,Mylik Mitchell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26947,Drew Barker,completed_no_nfl,0,0.0,0.0,0,0.06267948761083209,0.0,0.0
26965,Jared Lebowitz,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
26968,Cody Callaway,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
158044,Nevan Cremascoli,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27005,J'mar Smith,completed_no_nfl,0,0.0,0.0,0,0.21005465469054077,0.0,0.0
27027,Coleman Key,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
158103,Tanner Bailey,completed_no_nfl,0,0.0,0.0,0,0.010218965460662234,0.0,0.0
27039,Hunter Moore,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
158114,Braden Davis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27050,Giovanni Rescigno,completed_no_nfl,0,0.0,0.0,0,0.014740012278192008,0.0,0.0
27063,Andrew Ford,completed_no_nfl,0,0.0,0.0,0,0.023003395783810037,0.0,0.0
158154,Treyson Bourguet,completed_no_nfl,0,0.0,0.0,0,0.027289291119205084,0.0,0.0
27114,Colar Kuhns,completed_no_nfl,0,0.0,0.0,0,0.11302682133724921,0.0,0.0
27125,Riley Ferguson,completed_no_nfl,0,0.0,0.0,0,0.27915017607812537,0.0,0.0
27137,Cade Apsay,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27142,Brandon Dawkins,completed_no_nfl,0,0.0,0.0,0,0.05621715346202441,0.0,0.0
158264,Owen Easley,completed_no_nfl,0,0.0,0.0,0,0.006678041753286162,0.0,0.0
27206,Damion Terry,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
27211,Christian Chapman,completed_no_nfl,0,0.0,0.0,0,0.046126718469814705,0.0,0.0
27234,Ty Gangi,completed_no_nfl,0,0.0,0.0,0,0.1621300921283675,0.0,0.0
27245,Drew Eckels,completed_no_nfl,0,0.0,0.0,0,0.009852108818696366,0.0,0.0
27308,Drew Anderson,completed_no_nfl,0,0.0,0.0,0,0.03642478801129311,0.0,0.0
27335,DJ Crook,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27348,Evan Orth,completed_no_nfl,0,0.0,0.0,0,0.06270267094900399,0.0,0.0
27427,Jeremiah Briscoe,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27438,Marvin Zanders,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
158533,Jayden Denegal,completed_no_nfl,0,0.0,0.0,0,0.01869231729149368,0.0,0.0
27477,Tyler Harris,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27479,Pete DiNovo,completed_no_nfl,0,0.0,0.0,0,0.07241557463350817,0.0,0.0
27540,Brady Swilling,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27546,Kilton Anderson,completed_no_nfl,0,0.0,0.0,0,0.04246658207032587,0.0,0.0
158691,Myles Burkett,completed_no_nfl,0,0.0,0.0,0,0.01956719914761624,0.0,0.0
27637,Chad Chalich,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27649,Brice Ramsey,completed_no_nfl,0,0.0,0.0,0,0.016188699132615007,0.0,0.0
27651,Treon Harris,completed_no_nfl,0,0.0,0.0,0,0.13305299345693164,0.0,0.0
158776,Liu Aumavae,completed_no_nfl,0,0.0,0.0,0,0.02779499520995219,0.0,0.0
158784,Kyle Crum,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
158800,Tobin O'Dell,completed_no_nfl,0,0.0,0.0,0,0.03231541760242971,0.0,0.0
27814,J.P. Caruso,completed_no_nfl,0,0.0,0.0,0,0.01550701394268871,0.0,0.0
27877,Curtis Fitch,completed_no_nfl,0,0.0,0.0,0,0.028186613200746575,0.0,0.0
27900,Troy Flutie,completed_no_nfl,0,0.0,0.0,0,0.1233370560189883,0.0,0.0
27905,David Cornwell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
27911,Damon Mitchell,completed_no_nfl,0,0.0,0.0,0,0.054201391395694375,0.0,0.0
27966,Rafe Peavey,completed_no_nfl,0,0.0,0.0,0,0.026783587028457973,0.0,0.0
28055,Darius Wade,completed_no_nfl,0,0.0,0.0,0,0.016586470543921036,0.0,0.0
28141,Blake LaRussa,completed_no_nfl,0,0.0,0.0,0,0.08389562317447988,0.0,0.0
28165,Luke Rubenzer,completed_no_nfl,0,0.0,0.0,0,0.02011885388628335,0.0,0.0
28180,Chris Merchant,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28221,Chase Forrest,completed_no_nfl,0,0.0,0.0,0,0.016463660946619642,0.0,0.0
28266,Andrew Matyk,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28282,J.J. Cosentino,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
